time,timestamp,last,volume,ask_0_p,ask_0_v,bid_0_p,bid_0_v,mean
2021/7/24 18:13,1.63E+12,34443.5,0,34448.5,16070,34448,69150,34448.25
2021/7/24 18:14,1.63E+12,34431,0,34431.5,19220,34431,112530,34431.25
2021/7/24 18:15,1.63E+12,34412.5,0,34406.5,18010,34406,129120,34406.25
2021/7/24 18:16,1.63E+12,34404.5,0,34405,14930,34404.5,23500,34404.75
2021/7/24 18:17,1.63E+12,34416,0,34412,25350,34411.5,79960,34411.75
2021/7/24 18:18,1.63E+12,34441,0,34438,44010,34437.5,14850,34437.75
2021/7/24 18:19,1.63E+12,34450,0,34438,11350,34437.5,121330,34437.75
2021/7/24 18:20,1.63E+12,34437.5,0,34430,14200,34429.5,17530,34429.75
2021/7/24 18:21,1.63E+12,34392.5,0,34384.5,16150,34384,150250,34384.25
2021/7/24 18:22,1.63E+12,34375.5,0,34375.5,21120,34375,8770,34375.25
2021/7/24 18:23,1.63E+12,34375.5,0,34375.5,15120,34375,91490,34375.25
2021/7/24 18:24,1.63E+12,34377,0,34379.5,90100,34379,18010,34379.25
2021/7/24 18:25,1.63E+12,34379.5,1920,34379.5,65170,34379,1130,34379.25
2021/7/24 18:26,1.63E+12,34379.5,0,34379.5,65140,34379,28530,34379.25
2021/7/24 18:27,1.63E+12,34379.5,0,34379.5,82160,34379,9280,34379.25
2021/7/24 18:28,1.63E+12,34351,0,34356,40210,34355.5,70,34355.75
2021/7/24 18:29,1.63E+12,34353,0,34366.5,3020,34366,17380,34366.25
2021/7/24 18:30,1.63E+12,34349.5,0,34342.5,12570,34342,10000,34342.25
2021/7/24 18:31,1.63E+12,34367.5,0,34367.5,12230,34367,64210,34367.25
2021/7/24 18:32,1.63E+12,34367.5,0,34376,152690,34375.5,9730,34375.75
2021/7/24 18:33,1.63E+12,34389.5,0,34391.5,7120,34391,2190,34391.25
2021/7/24 18:34,1.63E+12,34397.5,0,34397.5,172530,34397,2390,34397.25
2021/7/24 18:35,1.63E+12,34368.5,0,34368.5,15240,34368,44170,34368.25
2021/7/24 18:36,1.63E+12,34385,0,34385.5,179950,34385,7560,34385.25
2021/7/24 18:37,1.63E+12,34360.5,0,34357.5,23270,34357,8360,34357.25
2021/7/24 18:38,1.63E+12,34358.5,0,34361.5,120330,34361,8040,34361.25
2021/7/24 18:39,1.63E+12,34366.5,0,34366.5,139920,34366,1380,34366.25
2021/7/24 18:40,1.63E+12,34342.5,0,34348,24400,34347.5,8040,34347.75
2021/7/24 18:41,1.63E+12,34357,0,34351.5,2030,34351,85570,34351.25
2021/7/24 18:42,1.63E+12,34368.5,0,34365,82870,34364.5,560,34364.75
2021/7/24 18:43,1.63E+12,34373,0,34373,63170,34372.5,13050,34372.75
2021/7/24 18:44,1.63E+12,34359,0,34370,256540,34369.5,8040,34369.75
2021/7/24 18:45,1.63E+12,34359,0,34352,23900,34351.5,60,34351.75
2021/7/24 18:46,1.63E+12,34334.5,0,34331,32640,34330.5,5030,34330.75
2021/7/24 18:47,1.63E+12,34306,17060,34305.5,71160,34305,9000,34305.25
2021/7/24 18:48,1.63E+12,34310,0,34307,49310,34306.5,22890,34306.75
2021/7/24 18:49,1.63E+12,34320.5,0,34318,25060,34317.5,20,34317.75
2021/7/24 18:50,1.63E+12,34303.5,0,34302,24370,34301.5,33090,34301.75
2021/7/24 18:51,1.63E+12,34301,0,34301.5,63780,34301,3100,34301.25
2021/7/24 18:52,1.63E+12,34304.5,0,34300,304550,34299.5,99750,34299.75
2021/7/24 18:53,1.63E+12,34320,0,34319.5,32380,34319,7390,34319.25
2021/7/24 18:54,1.63E+12,34334,0,34334,10,34333.5,204500,34333.75
2021/7/24 18:55,1.63E+12,34312,3000,34312,2000,34311.5,116970,34311.75
2021/7/24 18:56,1.63E+12,34319.5,0,34318.5,35500,34318,7390,34318.25
2021/7/24 18:57,1.63E+12,34320.5,3000,34320.5,22250,34320,86240,34320.25
2021/7/24 18:58,1.63E+12,34323.5,0,34323.5,58330,34323,30,34323.25
2021/7/24 18:59,1.63E+12,34326,0,34326,14990,34325.5,43860,34325.75
2021/7/24 19:00,1.63E+12,34283.5,0,34284,10010,34283.5,174800,34283.75
2021/7/24 19:01,1.63E+12,34283,0,34283.5,70930,34283,38090,34283.25
2021/7/24 19:02,1.63E+12,34284,0,34285,22380,34284.5,65800,34284.75
2021/7/24 19:03,1.63E+12,34281,0,34275.5,20060,34275,7300,34275.25
2021/7/24 19:04,1.63E+12,34274.5,0,34267,44080,34266.5,30270,34266.75
2021/7/24 19:05,1.63E+12,34275,0,34275.5,16640,34275,37190,34275.25
2021/7/24 19:06,1.63E+12,34290.5,0,34290.5,181770,34290,50,34290.25
2021/7/24 19:07,1.63E+12,34295,0,34290,7290,34289.5,12290,34289.75
2021/7/24 19:08,1.63E+12,34284,0,34278,34660,34277.5,37730,34277.75
2021/7/24 19:09,1.63E+12,34276,0,34276,120,34275.5,62590,34275.75
2021/7/24 19:10,1.63E+12,34286.5,400,34286.5,80840,34286,9560,34286.25
2021/7/24 19:11,1.63E+12,34282,0,34283,24280,34282.5,17910,34282.75
2021/7/24 19:12,1.63E+12,34290.5,0,34290.5,15110,34290,48680,34290.25
2021/7/24 19:13,1.63E+12,34286.5,0,34286.5,173980,34286,20,34286.25
2021/7/24 19:14,1.63E+12,34295,0,34295.5,15310,34295,30160,34295.25
2021/7/24 19:15,1.63E+12,34271,0,34270.5,14410,34270,77980,34270.25
2021/7/24 19:16,1.63E+12,34273.5,0,34274,42780,34273.5,23580,34273.75
2021/7/24 19:17,1.63E+12,34285,0,34280.5,7120,34280,119790,34280.25
2021/7/24 19:18,1.63E+12,34275,0,34276,68270,34275.5,7320,34275.75
2021/7/24 19:19,1.63E+12,34276.5,0,34274.5,91280,34274,10,34274.25
2021/7/24 19:20,1.63E+12,34251.5,0,34251.5,86120,34251,470,34251.25
2021/7/24 19:21,1.63E+12,34206,0,34202,6910,34201.5,6690,34201.75
2021/7/24 19:22,1.63E+12,34150,0,34150,3460,34149,73720,34149.5
2021/7/24 19:23,1.63E+12,34136,0,34138.5,15570,34138,13620,34138.25
2021/7/24 19:24,1.63E+12,34109.5,1080,34110,23140,34109.5,5550,34109.75
2021/7/24 19:25,1.63E+12,34112,5000,34112,87940,34111.5,10000,34111.75
2021/7/24 19:26,1.63E+12,34141,0,34143,121280,34142.5,25270,34142.75
2021/7/24 19:27,1.63E+12,34147,0,34148,20,34147.5,171620,34147.75
2021/7/24 19:28,1.63E+12,34155,0,34154.5,39360,34154,14060,34154.25
2021/7/24 19:29,1.63E+12,34161,130,34160.5,166880,34160,20,34160.25
2021/7/24 19:30,1.63E+12,34153.5,0,34153.5,7360,34153,95980,34153.25
2021/7/24 19:31,1.63E+12,34112,0,34111.5,4680,34111,68780,34111.25
2021/7/24 19:32,1.63E+12,34128.5,0,34129,215470,34128.5,1710,34128.75
2021/7/24 19:33,1.63E+12,34145.5,0,34145.5,4540,34145,19510,34145.25
2021/7/24 19:34,1.63E+12,34166.5,0,34166,29740,34165.5,36320,34165.75
2021/7/24 19:35,1.63E+12,34122,0,34122.5,22380,34122,105110,34122.25
2021/7/24 19:36,1.63E+12,34127.5,0,34128,13150,34127.5,79070,34127.75
2021/7/24 19:37,1.63E+12,34136.5,0,34136.5,35060,34136,50480,34136.25
2021/7/24 19:38,1.63E+12,34124,0,34125,7390,34124.5,5000,34124.75
2021/7/24 19:39,1.63E+12,34135,0,34135,7720,34134.5,106610,34134.75
2021/7/24 19:40,1.63E+12,34145.5,0,34138.5,13810,34138,10,34138.25
2021/7/24 19:41,1.63E+12,34107,0,34107,5420,34106.5,98430,34106.75
2021/7/24 19:42,1.63E+12,34106.5,0,34108.5,2620,34108,122560,34108.25
2021/7/24 19:43,1.63E+12,34126,0,34126,108780,34125.5,131170,34125.75
2021/7/24 19:44,1.63E+12,34034.5,70560,34038.5,500,34038,19480,34038.25
2021/7/24 19:45,1.63E+12,34000.5,0,34000.5,18400,34000,39010,34000.25
2021/7/24 19:46,1.63E+12,33946,13050,33946.5,10040,33946,121450,33946.25
2021/7/24 19:47,1.63E+12,33911.5,11260,33912,93600,33911.5,15760,33911.75
2021/7/24 19:48,1.63E+12,33875,0,33875,76390,33874.5,1000,33874.75
2021/7/24 19:49,1.63E+12,33811.5,3100,33811.5,100090,33811,76870,33811.25
2021/7/24 19:50,1.63E+12,33816,3340,33816,142480,33815.5,43010,33815.75
2021/7/24 19:51,1.63E+12,33888,0,33887,184110,33886.5,170,33886.75
2021/7/24 19:52,1.63E+12,33909.5,0,33909.5,71020,33909,8760,33909.25
2021/7/24 19:53,1.63E+12,33942.5,0,33953.5,50630,33953,7890,33953.25
2021/7/24 19:54,1.63E+12,33914,0,33914,3120,33913.5,15010,33913.75
2021/7/24 19:55,1.63E+12,33948.5,0,33949,18470,33948.5,23590,33948.75
2021/7/24 19:56,1.63E+12,33978.5,0,33968.5,3420,33968,7890,33968.25
2021/7/24 19:57,1.63E+12,33972,500,33972,9870,33971.5,17920,33971.75
2021/7/24 19:58,1.63E+12,33932,0,33945.5,268960,33945,7160,33945.25
2021/7/24 19:59,1.63E+12,33895.5,0,33891,72000,33890.5,50,33890.75
2021/7/24 20:00,1.63E+12,33931,0,33931,15670,33930.5,44570,33930.75
2021/7/24 20:01,1.63E+12,33957,0,33947,7190,33946.5,102080,33946.75
2021/7/24 20:02,1.63E+12,33967.5,0,33968,14940,33967.5,140110,33967.75
2021/7/24 20:03,1.63E+12,33949.5,0,33949.5,89970,33949,40,33949.25
2021/7/24 20:04,1.63E+12,33944.5,0,33944.5,9290,33944,197690,33944.25
2021/7/24 20:05,1.63E+12,33957,0,33957.5,14990,33957,106370,33957.25
2021/7/24 20:06,1.63E+12,33983,0,33985,6720,33984.5,7760,33984.75
2021/7/24 20:07,1.63E+12,33973.5,0,33972.5,52420,33972,8060,33972.25
2021/7/24 20:08,1.63E+12,33925,0,33926,15110,33925.5,179660,33925.75
2021/7/24 20:09,1.63E+12,33895,11680,33907,14920,33906.5,18390,33906.75
2021/7/24 20:10,1.63E+12,33897,0,33898.5,14970,33898,164310,33898.25
2021/7/24 20:11,1.63E+12,33905,0,33896,85470,33895.5,6710,33895.75
2021/7/24 20:12,1.63E+12,33935.5,0,33930,173290,33929.5,9250,33929.75
2021/7/24 20:13,1.63E+12,33963.5,0,33951.5,15110,33951,47880,33951.25
2021/7/24 20:14,1.63E+12,33952.5,0,33953,18580,33952.5,7750,33952.75
2021/7/24 20:15,1.63E+12,33937.5,0,33936.5,108360,33936,20,33936.25
2021/7/24 20:16,1.63E+12,33932,0,33932,154060,33931.5,20,33931.75
2021/7/24 20:17,1.63E+12,33898.5,0,33899.5,12530,33899,18690,33899.25
2021/7/24 20:18,1.63E+12,33916.5,0,33918,67710,33917.5,18530,33917.75
2021/7/24 20:19,1.63E+12,33929,0,33930,30,33929.5,7940,33929.75
2021/7/24 20:20,1.63E+12,33880,0,33878.5,18740,33878,7450,33878.25
2021/7/24 20:21,1.63E+12,33840,10820,33839.5,12440,33839,3720,33839.25
2021/7/24 20:22,1.63E+12,33834,0,33835,135230,33834.5,27510,33834.75
2021/7/24 20:23,1.63E+12,33846.5,0,33849,12460,33848.5,7440,33848.75
2021/7/24 20:24,1.63E+12,33835.5,0,33834.5,12140,33834,50420,33834.25
2021/7/24 20:25,1.63E+12,33792,0,33798,12450,33797.5,8640,33797.75
2021/7/24 20:26,1.63E+12,33777,0,33772.5,20,33772,6760,33772.25
2021/7/24 20:27,1.63E+12,33783,0,33785,10,33784.5,33690,33784.75
2021/7/24 20:28,1.63E+12,33814.5,0,33813.5,166480,33813,20,33813.25
2021/7/24 20:29,1.63E+12,33820.5,0,33819.5,16760,33819,18520,33819.25
2021/7/24 20:30,1.63E+12,33838.5,5000,33839,20,33838.5,13880,33838.75
2021/7/24 20:31,1.63E+12,33876,40,33877.5,50,33877,17260,33877.25
2021/7/24 20:32,1.63E+12,33875,0,33875,2040,33874.5,13010,33874.75
2021/7/24 20:33,1.63E+12,33895.5,0,33895.5,99550,33895,1950,33895.25
2021/7/24 20:34,1.63E+12,33910.5,0,33909.5,143760,33909,50,33909.25
2021/7/24 20:35,1.63E+12,33897.5,0,33897.5,10,33897,123970,33897.25
2021/7/24 20:36,1.63E+12,33885,0,33888.5,3600,33888,67360,33888.25
2021/7/24 20:37,1.63E+12,33872,29370,33872,166120,33871.5,20,33871.75
2021/7/24 20:38,1.63E+12,33863,0,33855.5,9890,33855,290,33855.25
2021/7/24 20:39,1.63E+12,33896.5,0,33896.5,1989850,33896,5000,33896.25
2021/7/24 20:40,1.63E+12,33889.5,0,33891,10,33890.5,14270,33890.75
2021/7/24 20:41,1.63E+12,33896.5,0,33896.5,1549290,33896,220430,33896.25
2021/7/24 20:42,1.63E+12,33886,0,33880.5,149700,33880,10,33880.25
2021/7/24 20:43,1.63E+12,33868,0,33869,20,33868.5,29380,33868.75
2021/7/24 20:44,1.63E+12,33885.5,0,33886,48770,33885.5,5770,33885.75
2021/7/24 20:45,1.63E+12,33896.5,152040,33896.5,354460,33896,471210,33896.25
2021/7/24 20:46,1.63E+12,33918.5,0,33918.5,188590,33918,24950,33918.25
2021/7/24 20:47,1.63E+12,33932.5,0,33933,35220,33932.5,61260,33932.75
2021/7/24 20:48,1.63E+12,33942,0,33941.5,135510,33941,23170,33941.25
2021/7/24 20:49,1.63E+12,33945,0,33945,50320,33944.5,52120,33944.75
2021/7/24 20:50,1.63E+12,33934,0,33933.5,10,33933,22160,33933.25
2021/7/24 20:51,1.63E+12,33927,0,33924.5,20730,33924,20470,33924.25
2021/7/24 20:52,1.63E+12,33943.5,0,33941.5,35680,33941,18610,33941.25
2021/7/24 20:53,1.63E+12,33946.5,630,33946.5,789370,33946,398330,33946.25
2021/7/24 20:54,1.63E+12,33946.5,2900,33946.5,338430,33946,266000,33946.25
2021/7/24 20:55,1.63E+12,33938.5,0,33939,55110,33938.5,55930,33938.75
2021/7/24 20:56,1.63E+12,33924.5,0,33924.5,158980,33924,60,33924.25
2021/7/24 20:57,1.63E+12,33932.5,0,33932.5,90860,33932,57670,33932.25
2021/7/24 20:58,1.63E+12,33933,0,33931.5,2070,33931,21080,33931.25
2021/7/24 20:59,1.63E+12,33946.5,0,33946.5,41120,33946,116010,33946.25
2021/7/24 21:00,1.63E+12,33904,0,33895.5,139680,33895,60,33895.25
2021/7/24 21:01,1.63E+12,33889,0,33889.5,60,33889,71750,33889.25
2021/7/24 21:02,1.63E+12,33901,0,33901.5,13720,33901,41670,33901.25
2021/7/24 21:03,1.63E+12,33897.5,0,33897.5,64460,33897,120,33897.25
2021/7/24 21:04,1.63E+12,33934,0,33935,14310,33934.5,145460,33934.75
2021/7/24 21:05,1.63E+12,33949.5,0,33950,148370,33949.5,14880,33949.75
2021/7/24 21:06,1.63E+12,33947.5,0,33947.5,85540,33947,12990,33947.25
2021/7/24 21:07,1.63E+12,33973,0,33973,99040,33972.5,500,33972.75
2021/7/24 21:08,1.63E+12,33955,10000,33955,7560,33954.5,42000,33954.75
2021/7/24 21:09,1.63E+12,33969.5,0,33969.5,2000,33969,67380,33969.25
2021/7/24 21:10,1.63E+12,33955.5,0,33956,1070,33955.5,168150,33955.75
2021/7/24 21:11,1.63E+12,33956.5,0,33956.5,90,33956,112390,33956.25
2021/7/24 21:12,1.63E+12,33966,0,33965,2070,33961,30,33963
2021/7/24 21:13,1.63E+12,33978,0,33975,3930,33974,12780,33974.5
2021/7/24 21:14,1.63E+12,33967,0,33966.5,1070,33964,50,33965.25
2021/7/24 21:15,1.63E+12,33946,0,33946,1070,33943,70,33944.5
2021/7/24 21:16,1.63E+12,33930.5,0,33920,3560,33919.5,730,33919.75
2021/7/24 21:17,1.63E+12,33918.5,0,33914,10000,33912,110,33913
2021/7/24 21:18,1.63E+12,33921.5,0,33918,1070,33916,90,33917
2021/7/24 21:19,1.63E+12,33925,0,33918.5,3450,33917,90,33917.75
2021/7/24 21:20,1.63E+12,33850,32330,33848,4700,33847,22670,33847.5
2021/7/24 21:21,1.63E+12,33870,0,33870,8720,33869.5,400,33869.75
2021/7/24 21:22,1.63E+12,33907.5,0,33908,10,33907.5,55210,33907.75
2021/7/24 21:23,1.63E+12,33910,0,33910,940,33909.5,9570,33909.75
2021/7/24 21:24,1.63E+12,33945,0,33942,2000,33940.5,1070,33941.25
2021/7/24 21:25,1.63E+12,33970,13270,33970,23330,33969.5,810,33969.75
2021/7/24 21:26,1.63E+12,33972,0,33972.5,30,33972,4480,33972.25
2021/7/24 21:27,1.63E+12,33936,0,33935.5,112680,33935,10,33935.25
2021/7/24 21:28,1.63E+12,33935.5,0,33935.5,39770,33935,90,33935.25
2021/7/24 21:29,1.63E+12,33920.5,0,33919,90,33918.5,21670,33918.75
2021/7/24 21:30,1.63E+12,33929.5,0,33924.5,49760,33924,130,33924.25
2021/7/24 21:31,1.63E+12,33922.5,0,33923,11070,33922.5,270,33922.75
2021/7/24 21:32,1.63E+12,33957,0,33959.5,3520,33958.5,750,33959
2021/7/24 21:33,1.63E+12,33964.5,0,33965,10500,33964.5,16560,33964.75
2021/7/24 21:34,1.63E+12,33969.5,0,33970,4080,33969.5,2020,33969.75
2021/7/24 21:35,1.63E+12,33960,0,33958.5,11080,33958,10,33958.25
2021/7/24 21:36,1.63E+12,33964,0,33963,10870,33962.5,3340,33962.75
2021/7/24 21:37,1.63E+12,33963,0,33963,8560,33962.5,16400,33962.75
2021/7/24 21:38,1.63E+12,33963,0,33963,33780,33962.5,16080,33962.75
2021/7/24 21:39,1.63E+12,33968,0,33968,43970,33963.5,10000,33965.75
2021/7/24 21:40,1.63E+12,33978.5,0,33978.5,19450,33978,24110,33978.25
2021/7/24 21:41,1.63E+12,33981,6070,33982,79980,33981.5,19770,33981.75
2021/7/24 21:42,1.63E+12,33983.5,0,33984,70850,33983.5,57250,33983.75
2021/7/24 21:43,1.63E+12,33969,0,33969.5,2000,33969,33360,33969.25
2021/7/24 21:44,1.63E+12,33996.5,0,33996.5,1554100,33996,63410,33996.25
2021/7/24 21:45,1.63E+12,34046.5,0,34046.5,2069810,34046,67380,34046.25
2021/7/24 21:46,1.63E+12,34096.5,0,34096.5,869900,34096,521940,34096.25
2021/7/24 21:47,1.63E+12,34121.5,0,34120,27890,34119.5,249470,34119.75
2021/7/24 21:48,1.63E+12,34146.5,0,34146.5,910220,34146,479900,34146.25
2021/7/24 21:49,1.63E+12,34139.5,0,34140,39090,34139.5,243450,34139.75
2021/7/24 21:50,1.63E+12,34102,0,34102.5,819190,34102,33180,34102.25
2021/7/24 21:51,1.63E+12,34130.5,59270,34130.5,624540,34130,20,34130.25
2021/7/24 21:52,1.63E+12,34110.5,0,34110.5,461020,34110,46920,34110.25
2021/7/24 21:53,1.63E+12,34116.5,0,34116.5,397230,34116,97570,34116.25
2021/7/24 21:54,1.63E+12,34117,0,34119,171010,34118.5,40260,34118.75
2021/7/24 21:55,1.63E+12,34102,0,34102.5,248490,34102,140,34102.25
2021/7/24 21:56,1.63E+12,34102,0,34102.5,85540,34102,30520,34102.25
2021/7/24 21:57,1.63E+12,34118,0,34115.5,34710,34115,35930,34115.25
2021/7/24 21:58,1.63E+12,34131,0,34131.5,142490,34131,34100,34131.25
2021/7/24 21:59,1.63E+12,34130.5,0,34130.5,1070,34130,167710,34130.25
2021/7/24 22:00,1.63E+12,34131,0,34128,31000,34127.5,125430,34127.75
2021/7/24 22:01,1.63E+12,34090,0,34089.5,170640,34089,20,34089.25
2021/7/24 22:02,1.63E+12,34078.5,0,34078.5,20810,34078,594880,34078.25
2021/7/24 22:03,1.63E+12,34060.5,26370,34058.5,322120,34058,10,34058.25
2021/7/24 22:04,1.63E+12,34054.5,0,34054.5,221120,34054,105400,34054.25
2021/7/24 22:05,1.63E+12,34041,0,34040.5,379780,34040,20,34040.25
2021/7/24 22:06,1.63E+12,34042.5,0,34047,308850,34046.5,30,34046.75
2021/7/24 22:07,1.63E+12,34043.5,0,34043.5,7010,34043,65880,34043.25
2021/7/24 22:08,1.63E+12,34050,0,34050,6100,34049.5,27210,34049.75
2021/7/24 22:09,1.63E+12,34051,0,34051.5,231830,34051,26270,34051.25
2021/7/24 22:10,1.63E+12,34055,0,34054.5,105370,34054,5150,34054.25
2021/7/24 22:11,1.63E+12,34079,0,34079.5,310,34079,692840,34079.25
2021/7/24 22:12,1.63E+12,33961.5,10,33959.5,210250,33959,10,33959.25
2021/7/24 22:13,1.63E+12,33945.5,0,33945.5,440780,33945,500,33945.25
2021/7/24 22:14,1.63E+12,33975,0,33978,10,33977.5,621530,33977.75
2021/7/24 22:15,1.63E+12,33963,5560,33960,312040,33959.5,180,33959.75
2021/7/24 22:16,1.63E+12,33947,0,33941.5,36350,33941,15770,33941.25
2021/7/24 22:17,1.63E+12,33927,0,33912.5,46350,33912,10,33912.25
2021/7/24 22:18,1.63E+12,33938,0,33939.5,187720,33939,24000,33939.25
2021/7/24 22:19,1.63E+12,33925.5,0,33926,22220,33925.5,27670,33925.75
2021/7/24 22:20,1.63E+12,33941,0,33943,140,33942.5,685840,33942.75
2021/7/24 22:21,1.63E+12,33933,0,33938,174010,33937.5,11800,33937.75
2021/7/24 22:22,1.63E+12,33958.5,0,33958.5,102510,33958,36820,33958.25
2021/7/24 22:23,1.63E+12,33972.5,0,33973,74740,33972.5,77790,33972.75
2021/7/24 22:24,1.63E+12,33967,0,33967.5,73130,33967,31280,33967.25
2021/7/24 22:25,1.63E+12,33976,0,33977,10,33976.5,629000,33976.75
2021/7/24 22:26,1.63E+12,33984.5,0,33985,96580,33984.5,131610,33984.75
2021/7/24 22:27,1.63E+12,33987.5,10,33987.5,164230,33987,40150,33987.25
2021/7/24 22:28,1.63E+12,33947.5,0,33949.5,234390,33949,560,33949.25
2021/7/24 22:29,1.63E+12,33959.5,0,33950.5,1070,33950,264110,33950.25
2021/7/24 22:30,1.63E+12,33971.5,0,33971.5,3070,33971,206110,33971.25
2021/7/24 22:31,1.63E+12,33927,0,33926.5,22810,33926,105320,33926.25
2021/7/24 22:32,1.63E+12,33951.5,0,33952,530,33951.5,82820,33951.75
2021/7/24 22:33,1.63E+12,33981.5,0,33976,143950,33975.5,800,33975.75
2021/7/24 22:34,1.63E+12,33970.5,0,33971,91990,33970.5,20,33970.75
2021/7/24 22:35,1.63E+12,33991,0,33993,300,33992.5,231480,33992.75
2021/7/24 22:36,1.63E+12,34002,0,34002,20,34001.5,508890,34001.75
2021/7/24 22:37,1.63E+12,34004,0,34006,25060,34005.5,38700,34005.75
2021/7/24 22:38,1.63E+12,34000,0,34000.5,95130,34000,103650,34000.25
2021/7/24 22:39,1.63E+12,34006,0,34006,235730,34005.5,2050,34005.75
2021/7/24 22:40,1.63E+12,34017,0,34016.5,79120,34016,2000,34016.25
2021/7/24 22:41,1.63E+12,34026.5,0,34026.5,71630,34026,14670,34026.25
2021/7/24 22:42,1.63E+12,34021.5,0,34028.5,3070,34028,223140,34028.25
2021/7/24 22:43,1.63E+12,34028,0,34028.5,33150,34028,13940,34028.25
2021/7/24 22:44,1.63E+12,34035,0,34035.5,98570,34035,11520,34035.25
2021/7/24 22:45,1.63E+12,34002,0,34002,180,34001.5,500380,34001.75
2021/7/24 22:46,1.63E+12,34018,860,34018.5,14700,34018,60940,34018.25
2021/7/24 22:47,1.63E+12,34022,0,34022,38920,34021.5,281750,34021.75
2021/7/24 22:48,1.63E+12,34028,0,34029,6110,34028.5,14200,34028.75
2021/7/24 22:49,1.63E+12,34051,0,34052,20710,34051.5,149750,34051.75
2021/7/24 22:50,1.63E+12,33999.5,70,34000,26600,33999.5,11060,33999.75
2021/7/24 22:51,1.63E+12,33994,0,33989.5,72890,33989,27950,33989.25
2021/7/24 22:52,1.63E+12,34012,0,34008.5,19150,34008,13080,34008.25
2021/7/24 22:53,1.63E+12,34009,180,34010,20,34009.5,585700,34009.75
2021/7/24 22:54,1.63E+12,34038,0,34040,53760,34039.5,13080,34039.75
2021/7/24 22:55,1.63E+12,34049,0,34046.5,118150,34046,2020,34046.25
2021/7/24 22:56,1.63E+12,34024,0,34027,10,34026.5,490790,34026.75
2021/7/24 22:57,1.63E+12,34060,0,34060.5,188540,34060,12480,34060.25
2021/7/24 22:58,1.63E+12,34074,0,34074.5,119620,34074,12350,34074.25
2021/7/24 22:59,1.63E+12,34065,0,34066,80,34065.5,230620,34065.75
2021/7/24 23:00,1.63E+12,34063,0,34064,1100,34063.5,203180,34063.75
2021/7/24 23:01,1.63E+12,34057.5,18910,34054.5,39960,34054,10,34054.25
2021/7/24 23:02,1.63E+12,34013.5,0,34015,12370,34014.5,12320,34014.75
2021/7/24 23:03,1.63E+12,34009.5,0,34005.5,167990,34005,20,34005.25
2021/7/24 23:04,1.63E+12,34006,0,34003,10,34002.5,191340,34002.75
2021/7/24 23:05,1.63E+12,33974,0,33973.5,22320,33973,10,33973.25
2021/7/24 23:06,1.63E+12,33981,2750,33981,24160,33980.5,316390,33980.75
2021/7/24 23:07,1.63E+12,33983,0,33983,15510,33982.5,30600,33982.75
2021/7/24 23:08,1.63E+12,34001.5,0,34002,14320,34001.5,55780,34001.75
2021/7/24 23:09,1.63E+12,34033,0,34033.5,14760,34033,13710,34033.25
2021/7/24 23:10,1.63E+12,34018.5,0,34019,26980,34018.5,14090,34018.75
2021/7/24 23:11,1.63E+12,34004,0,34001.5,97170,34001,13710,34001.25
2021/7/24 23:12,1.63E+12,34003.5,0,34006,19760,34005.5,13800,34005.75
2021/7/24 23:13,1.63E+12,33986.5,0,33987,32930,33986.5,12000,33986.75
2021/7/24 23:14,1.63E+12,33988,0,33990,20420,33989.5,89240,33989.75
2021/7/24 23:15,1.63E+12,34012,0,34015,42110,34014.5,7120,34014.75
2021/7/24 23:16,1.63E+12,34013,0,34012.5,38420,34012,19640,34012.25
2021/7/24 23:17,1.63E+12,34027,350,34028,290,34027.5,480170,34027.75
2021/7/24 23:18,1.63E+12,34037,0,34037,129840,34036.5,46200,34036.75
2021/7/24 23:19,1.63E+12,34062.5,0,34062.5,111330,34062,12050,34062.25
2021/7/24 23:20,1.63E+12,34044.5,0,34044.5,177840,34044,11320,34044.25
2021/7/24 23:21,1.63E+12,34052.5,0,34052.5,35970,34052,11790,34052.25
2021/7/24 23:22,1.63E+12,34058.5,0,34059,7020,34058.5,15780,34058.75
2021/7/24 23:23,1.63E+12,34073,0,34073,32050,34072.5,28210,34072.75
2021/7/24 23:24,1.63E+12,34096.5,0,34096.5,720,34096,131480,34096.25
2021/7/24 23:25,1.63E+12,34093,0,34084,9330,34083.5,99830,34083.75
2021/7/24 23:26,1.63E+12,34070.5,0,34070.5,11340,34070,19910,34070.25
2021/7/24 23:27,1.63E+12,34095,40,34096,4410,34095.5,13990,34095.75
2021/7/24 23:28,1.63E+12,34093,0,34093.5,13300,34093,750720,34093.25
2021/7/24 23:29,1.63E+12,34093,0,34099,120,34098.5,240930,34098.75
2021/7/24 23:30,1.63E+12,34145,0,34145.5,199700,34145,600,34145.25
2021/7/24 23:31,1.63E+12,34146.5,0,34146.5,810920,34146,435160,34146.25
2021/7/24 23:32,1.63E+12,34153.5,0,34153.5,29800,34153,33290,34153.25
2021/7/24 23:33,1.63E+12,34092.5,21970,34093,36580,34092.5,219470,34092.75
2021/7/24 23:34,1.63E+12,34110,0,34110.5,16330,34110,423690,34110.25
2021/7/24 23:35,1.63E+12,34100.5,0,34097.5,268160,34097,10,34097.25
2021/7/24 23:36,1.63E+12,34128.5,0,34119.5,322430,34119,120,34119.25
2021/7/24 23:37,1.63E+12,34104.5,0,34104.5,35470,34104,133810,34104.25
2021/7/24 23:38,1.63E+12,34110,0,34110,50520,34109.5,43260,34109.75
